time	disp_xhi_x	trac_xhi_x
0	0	0
0.001	8e-06	0.000533511
0.002	1.6e-05	0.00106702
0.003	2.4e-05	0.00160053
0.004	3.2e-05	0.00213404
0.005	4e-05	0.00266755
0.006	4.8e-05	0.00320106
0.007	5.6e-05	0.00373457
0.008	6.4e-05	0.00426808
0.009	7.2e-05	0.00480159
0.01	8e-05	0.0053351
0.011	8.8e-05	0.00586861
0.012	9.6e-05	0.00640212
0.013	0.000104	0.00693563
0.014	0.000112	0.00746914
0.015	0.00012	0.00800265
0.016	0.000128	0.00853616
0.017	0.000136	0.00906967
0.018	0.000144	0.00960318
0.019	0.000152	0.0101367
0.02	0.00016	0.0106702
0.021	0.000168	0.0112037
0.022	0.000176	0.0117372
0.023	0.000184	0.0122707
0.024	0.000192	0.0128042
0.025	0.0002	0.0133378
0.026	0.000208	0.0138713
0.027	0.000216	0.0144048
0.028	0.000224	0.0149383
0.029	0.000232	0.0154718
0.03	0.00024	0.0160053
0.031	0.000248	0.0165388
0.032	0.000256	0.0170723
0.033	0.000264	0.0176058
0.034	0.000272	0.0181393
0.035	0.00028	0.0186729
0.036	0.000288	0.0192064
0.037	0.000296	0.0197399
0.038	0.000304	0.0202734
0.039	0.000312	0.0208069
0.04	0.00032	0.0213404
0.041	0.000328	0.0218739
0.042	0.000336	0.0224074
0.043	0.000344	0.0229409
0.044	0.000352	0.0234744
0.045	0.00036	0.024008
0.046	0.000368	0.0245415
0.047	0.000376	0.025075
0.048	0.000384	0.0256085
0.049	0.000392	0.026142
0.05	0.0004	0.0266755
0.051	0.000408	0.027209
0.052	0.000416	0.0277425
0.053	0.000424	0.028276
0.054	0.000432	0.0288095
0.055	0.00044	0.0293431
0.056	0.000448	0.0298766
0.057	0.000456	0.0304101
0.058	0.000464	0.0309436
0.059	0.000472	0.0314771
0.06	0.00048	0.0320106
0.061	0.000488	0.0325441
0.062	0.000496	0.0330776
0.063	0.000504	0.0336111
0.064	0.000512	0.0341446
0.065	0.00052	0.0346782
0.066	0.000528	0.0352117
0.067	0.000536	0.0357452
0.068	0.000544	0.0362787
0.069	0.000552	0.0368122
0.07	0.00056	0.0373457
0.071	0.000568	0.0378792
0.072	0.000576	0.0384127
0.073	0.000584	0.0389462
0.074	0.000592	0.0394797
0.075	0.0006	0.0397789
0.076	0.000608	0.0400597
0.077	0.000616	0.0403221
0.078	0.000624	0.0405662
0.079	0.000632	0.0407922
0.08	0.00064	0.0410007
0.081	0.000648	0.0411922
0.082	0.000656	0.0413674
0.083	0.000664	0.0415271
0.084	0.000672	0.0416721
0.085	0.00068	0.0418033
0.086	0.000688	0.0419216
0.087	0.000696	0.0420281
0.088	0.000704	0.0421236
0.089	0.000712	0.042209
0.09	0.00072	0.0422852
0.091	0.000728	0.0423532
0.092	0.000736	0.0424136
0.093	0.000744	0.0424672
0.094	0.000752	0.0425147
0.095	0.00076	0.0425567
0.096	0.000768	0.0425939
0.097	0.000776	0.0426267
0.098	0.000784	0.0426556
0.099	0.000792	0.0426811
0.1	0.0008	0.0427036
0.101	0.000808	0.0427233
0.102	0.000816	0.0427407
0.103	0.000824	0.042756
0.104	0.000832	0.0427694
0.105	0.00084	0.0427812
0.106	0.000848	0.0427915
0.107	0.000856	0.0428006
0.108	0.000864	0.0428086
0.109	0.000872	0.0428156
0.11	0.00088	0.0428217
0.111	0.000888	0.0428271
0.112	0.000896	0.0428318
0.113	0.000904	0.0428359
0.114	0.000912	0.0428395
0.115	0.00092	0.0428427
0.116	0.000928	0.0428455
0.117	0.000936	0.0428479
0.118	0.000944	0.04285
0.119	0.000952	0.0428519
0.12	0.00096	0.0428535
0.121	0.000968	0.0428549
0.122	0.000976	0.0428562
0.123	0.000984	0.0428573
0.124	0.000992	0.0428583
0.125	0.001	0.0428591
0.126	0.001008	0.0428598
0.127	0.001016	0.0428605
0.128	0.001024	0.0428611
0.129	0.001032	0.0428615
0.13	0.00104	0.042862
0.131	0.001048	0.0428624
0.132	0.001056	0.0428627
0.133	0.001064	0.042863
0.134	0.001072	0.0428632
0.135	0.00108	0.0428635
0.136	0.001088	0.0428637
0.137	0.001096	0.0428638
0.138	0.001104	0.042864
0.139	0.001112	0.0428641
0.14	0.00112	0.0428642
0.141	0.001128	0.0428643
0.142	0.001136	0.0428644
0.143	0.001144	0.0428645
0.144	0.001152	0.0428646
0.145	0.00116	0.0428646
0.146	0.001168	0.0428647
0.147	0.001176	0.0428647
0.148	0.001184	0.0428648
0.149	0.001192	0.0428648
0.15	0.0012	0.0428648
0.151	0.001208	0.0428648
0.152	0.001216	0.0428649
0.153	0.001224	0.0428649
0.154	0.001232	0.0428649
0.155	0.00124	0.0428649
0.156	0.001248	0.0428649
0.157	0.001256	0.042865
0.158	0.001264	0.042865
0.159	0.001272	0.042865
0.16	0.00128	0.042865
0.161	0.001288	0.042865
0.162	0.001296	0.042865
0.163	0.001304	0.042865
0.164	0.001312	0.042865
