time	disp_xhi_x	trac_xhi_x
0	0	0
0.01	8e-05	0.0168
0.02	0.00016	0.0336
0.03	0.00024	0.0504
0.04	0.00032	0.0672
0.05	0.0004	0.084
0.06	0.00048	0.1008
0.07	0.00056	0.1176
0.08	0.00064	0.1344
0.09	0.00072	0.1512
0.1	0.0008	0.168
0.11	0.00088	0.1848
0.12	0.00096	0.2016
0.13	0.00104	0.217251
0.14	0.00112	0.221854
0.15	0.0012	0.225236
0.16	0.00128	0.228484
0.17	0.00136	0.231717
0.18	0.00144	0.234948
0.19	0.00152	0.238178
0.2	0.0016	0.241409
0.21	0.00168	0.24464
0.22	0.00176	0.247871
0.23	0.00184	0.251102
0.24	0.00192	0.254332
0.25	0.002	0.257563
0.26	0.00192	0.227194
0.27	0.00184	0.210394
0.28	0.00176	0.193594
0.29	0.00168	0.176794
0.3	0.0016	0.159994
0.31	0.00152	0.143194
0.32	0.00144	0.126394
0.33	0.00136	0.109594
0.34	0.00128	0.0927938
0.35	0.0012	0.0759938
0.36	0.00112	0.0591938
0.37	0.00104	0.0423938
0.38	0.00096	0.0255938
0.39	0.00088	0.00879381
0.4	0.0008	-0.00800619
0.41	0.00072	-0.0248062
0.42	0.00064	-0.0416062
0.43	0.00056	-0.0584062
0.44	0.00048	-0.0752062
0.45	0.0004	-0.0920062
0.46	0.00032	-0.108806
0.47	0.00024	-0.125606
0.48	0.00016	-0.142406
0.49	8e-05	-0.159206
0.5	-1.73472e-18	-0.176006
0.51	-8e-05	-0.192806
0.52	-0.00016	-0.209606
0.53	-0.00024	-0.226406
0.54	-0.00032	-0.243206
0.55	-0.0004	-0.259072
0.56	-0.00048	-0.2637
0.57	-0.00056	-0.267085
0.58	-0.00064	-0.270333
0.59	-0.00072	-0.273565
0.6	-0.0008	-0.276796
0.61	-0.00088	-0.280027
0.62	-0.00096	-0.283258
0.63	-0.00104	-0.286488
0.64	-0.00112	-0.289719
0.65	-0.0012	-0.29295
0.66	-0.00128	-0.296181
0.67	-0.00136	-0.299412
0.68	-0.00144	-0.302642
0.69	-0.00152	-0.305873
0.7	-0.0016	-0.309104
0.71	-0.00168	-0.312335
0.72	-0.00176	-0.315565
0.73	-0.00184	-0.318796
0.74	-0.00192	-0.322027
0.75	-0.002	-0.325258
0.76	-0.00192	-0.294888
0.77	-0.00184	-0.278088
0.78	-0.00176	-0.261288
0.79	-0.00168	-0.244488
0.8	-0.0016	-0.227688
0.81	-0.00152	-0.210888
0.82	-0.00144	-0.194088
0.83	-0.00136	-0.177288
0.84	-0.00128	-0.160488
0.85	-0.0012	-0.143688
0.86	-0.00112	-0.126888
0.87	-0.00104	-0.110088
0.88	-0.00096	-0.0932885
0.89	-0.00088	-0.0764885
0.9	-0.0008	-0.0596885
0.91	-0.00072	-0.0428885
0.92	-0.00064	-0.0260885
0.93	-0.00056	-0.0092885
0.94	-0.00048	0.0075115
0.95	-0.0004	0.0243115
0.96	-0.00032	0.0411115
0.97	-0.00024	0.0579115
0.98	-0.00016	0.0747115
0.99	-8e-05	0.0915115
