time	disp_xhi_x	trac_xhi_x
0	0	0
0.001	8e-06	0.00105772
0.002	1.6e-05	0.00211543
0.003	2.4e-05	0.00317315
0.004	3.2e-05	0.00423086
0.005	4e-05	0.00528858
0.006	4.8e-05	0.00634629
0.007	5.6e-05	0.007404
0.008	6.4e-05	0.00846172
0.009	7.2e-05	0.00951943
0.01	8e-05	0.0105771
0.011	8.8e-05	0.0116349
0.012	9.6e-05	0.0126926
0.013	0.000104	0.0137503
0.014	0.000112	0.014808
0.015	0.00012	0.0158657
0.016	0.000128	0.0169234
0.017	0.000136	0.0179812
0.018	0.000144	0.0190389
0.019	0.000152	0.0200966
0.02	0.00016	0.0211543
0.021	0.000168	0.022212
0.022	0.000176	0.0232697
0.023	0.000184	0.0243274
0.024	0.000192	0.0253852
0.025	0.0002	0.0264429
0.026	0.000208	0.0275006
0.027	0.000216	0.0285583
0.028	0.000224	0.029616
0.029	0.000232	0.0306737
0.03	0.00024	0.0317314
0.031	0.000248	0.0327892
0.032	0.000256	0.0338469
0.033	0.000264	0.0349046
0.034	0.000272	0.0359623
0.035	0.00028	0.03702
0.036	0.000288	0.0380777
0.037	0.000296	0.0391355
0.038	0.000304	0.0401932
0.039	0.000312	0.0412509
0.04	0.00032	0.0423086
0.041	0.000328	0.0433663
0.042	0.000336	0.044424
0.043	0.000344	0.0454817
0.044	0.000352	0.0465395
0.045	0.00036	0.0475972
0.046	0.000368	0.0486549
0.047	0.000376	0.0497126
0.048	0.000384	0.0507703
0.049	0.000392	0.051828
0.05	0.0004	0.0528857
0.051	0.000408	0.0539435
0.052	0.000416	0.0550012
0.053	0.000424	0.0560589
0.054	0.000432	0.0571166
0.055	0.00044	0.0581743
0.056	0.000448	0.059232
0.057	0.000456	0.0602897
0.058	0.000464	0.0613475
0.059	0.000472	0.0624052
0.06	0.00048	0.0634629
0.061	0.000488	0.0645206
0.062	0.000496	0.0655783
0.063	0.000504	0.066636
0.064	0.000512	0.0676938
0.065	0.00052	0.0687515
0.066	0.000528	0.0698092
0.067	0.000536	0.0708669
0.068	0.000544	0.0719246
0.069	0.000552	0.0729823
0.07	0.00056	0.07404
0.071	0.000568	0.0750978
0.072	0.000576	0.0761555
0.073	0.000584	0.0772132
0.074	0.000592	0.0782709
0.075	0.0006	0.0793286
0.076	0.000608	0.0803863
0.077	0.000616	0.081444
0.078	0.000624	0.0825018
0.079	0.000632	0.0835595
0.08	0.00064	0.0846172
0.081	0.000648	0.0856749
0.082	0.000656	0.0867326
0.083	0.000664	0.0877903
0.084	0.000672	0.088848
0.085	0.00068	0.0899058
0.086	0.000688	0.0909635
0.087	0.000696	0.0920212
0.088	0.000704	0.0930789
0.089	0.000712	0.0941366
0.09	0.00072	0.0951943
0.091	0.000728	0.0962521
0.092	0.000736	0.0973098
0.093	0.000744	0.0983675
0.094	0.000752	0.0994252
0.095	0.00076	0.100483
0.096	0.000768	0.101541
0.097	0.000776	0.102598
0.098	0.000784	0.103656
0.099	0.000792	0.104714
0.1	0.0008	0.105771
0.101	0.000808	0.106829
0.102	0.000816	0.107887
0.103	0.000824	0.108945
0.104	0.000832	0.110002
0.105	0.00084	0.11106
0.106	0.000848	0.112118
0.107	0.000856	0.113175
0.108	0.000864	0.114233
0.109	0.000872	0.115291
0.11	0.00088	0.116349
0.111	0.000888	0.117406
0.112	0.000896	0.118464
0.113	0.000904	0.119522
0.114	0.000912	0.120579
0.115	0.00092	0.121637
0.116	0.000928	0.122695
0.117	0.000936	0.123753
0.118	0.000944	0.12481
0.119	0.000952	0.125868
0.12	0.00096	0.126926
0.121	0.000968	0.127983
0.122	0.000976	0.129041
0.123	0.000984	0.130099
0.124	0.000992	0.131157
0.125	0.001	0.132214
0.126	0.001008	0.133272
0.127	0.001016	0.13433
0.128	0.001024	0.135387
0.129	0.001032	0.136445
0.13	0.00104	0.137503
0.131	0.001048	0.13856
0.132	0.001056	0.139618
0.133	0.001064	0.140675
0.134	0.001072	0.141732
0.135	0.00108	0.14279
0.136	0.001088	0.143847
0.137	0.001096	0.144904
0.138	0.001104	0.14596
0.139	0.001112	0.147016
0.14	0.00112	0.148072
0.141	0.001128	0.149127
0.142	0.001136	0.150181
0.143	0.001144	0.151233
0.144	0.001152	0.152284
0.145	0.00116	0.153333
0.146	0.001168	0.154379
0.147	0.001176	0.155421
0.148	0.001184	0.156458
0.149	0.001192	0.157488
0.15	0.0012	0.15851
0.151	0.001208	0.159522
0.152	0.001216	0.160519
0.153	0.001224	0.161498
0.154	0.001232	0.162456
0.155	0.00124	0.163385
0.156	0.001248	0.164281
0.157	0.001256	0.165136
0.158	0.001264	0.165942
0.159	0.001272	0.166693
0.16	0.00128	0.16738
0.161	0.001288	0.168
0.162	0.001296	0.168549
0.163	0.001304	0.169025
0.164	0.001312	0.16943
0.165	0.00132	0.169768
0.166	0.001328	0.170047
0.167	0.001336	0.170273
0.168	0.001344	0.170455
0.169	0.001352	0.1706
0.17	0.00136	0.170715
0.171	0.001368	0.170807
0.172	0.001376	0.17088
0.173	0.001384	0.170939
0.174	0.001392	0.170987
0.175	0.0014	0.171027
0.176	0.001408	0.171061
0.177	0.001416	0.17109
0.178	0.001424	0.171115
0.179	0.001432	0.171138
0.18	0.00144	0.171159
0.181	0.001448	0.171179
0.182	0.001456	0.171197
0.183	0.001464	0.171215
0.184	0.001472	0.171232
0.185	0.00148	0.171249
0.186	0.001488	0.171265
0.187	0.001496	0.171281
0.188	0.001504	0.171297
0.189	0.001512	0.171313
0.19	0.00152	0.171329
